id	pc	pd	sigma	components	epsilon	phi	drawnpd	numRegions	name	minPinSets	degSequence	minRegionDegree	isMultiSimple	pinNum	totOpt	totMin	totPinSets	avgOptDeg	avgMinDeg	avgOverallDeg	refinedPinSetMat	degDataMat
2	[[1,1,2,2],[0,2,2,0],[0,1,1,0]]	[[3,6,4,1],[5,2,6,3],[4,2,5,1]]	(6,3,-1,-4)(4,1,-5,-2)(2,5,-3,-6)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)	(-1,4)(-2,-6,-4)(-3,6)(-5,2)(1,3,5)	[(6, 3, 1, 4), (4, 1, 5, 2), (2, 5, 3, 6)]	5	5^1_1	[{72, 18, 36}]	[2, 2, 2, 3, 3]	2	0	3	1	1	4	2	2	2.225	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 4}', 3, [2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [3, 1, 0, 0, 2.0], [4, 0, 0, 2, 2.25], [5, 0, 0, 1, 2.4], ['Total', 1, 0, 3, '']]
3	[[1,1,2,3],[0,3,2,0],[0,1,3,3],[0,2,2,1]]	[[8,3,1,4],[4,7,5,8],[5,2,6,3],[1,6,2,7]]	(3,8,-4,-1)(6,1,-7,-2)(7,4,-8,-5)(2,5,-3,-6)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)	(-1,6,-3)(-2,-6)(-4,7,1)(-5,2,-7)(-8,3,5)(4,8)	[(3, 8, 4, 1), (6, 1, 7, 2), (7, 4, 8, 5), (2, 5, 3, 6)]	6	6^1_1	[{272, 146, 296, 68}, {272, 74, 164, 68}]	[2, 2, 3, 3, 3, 3]	2	0	4	2	2	7	2.5	2.5	2.58095	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 3, 5, 6}', 4, [2, 2, 3, 3], '2.50'], ['B (optimal)', 'rgb(153.0, 0, 0)', '{1, 2, 4, 5}', 4, [2, 2, 3, 3], '2.50']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [4, 2, 0, 0, 2.5], [5, 0, 0, 4, 2.6], [6, 0, 0, 1, 2.67], ['Total', 2, 0, 5, '']]
5	[[1,1,2,2],[0,3,3,0],[0,4,4,0],[1,4,4,1],[2,3,3,2]]	[[5,10,6,1],[9,4,10,5],[6,2,7,1],[3,8,4,9],[2,8,3,7]]	(6,1,-7,-2)(4,9,-5,-10)(10,5,-1,-6)(2,7,-3,-8)(8,3,-9,-4)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)	(-1,6)(-2,-8,-4,-10,-6)(-3,8)(-5,10)(-7,2)(-9,4)(1,5,9,3,7)	[(6, 1, 7, 2), (4, 9, 5, 10), (10, 5, 1, 6), (2, 7, 3, 8), (8, 3, 9, 4)]	7	7^1_1	[{1056, 528, 66, 132, 264}]	[2, 2, 2, 2, 2, 5, 5]	2	0	5	1	1	4	2	2	2.46429	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 4, 6}', 5, [2, 2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 1, 0, 0, 2.0], [6, 0, 0, 2, 2.5], [7, 0, 0, 1, 2.86], ['Total', 1, 0, 3, '']]
6	[[1,1,2,3],[0,3,2,0],[0,1,4,4],[0,4,4,1],[2,3,3,2]]	[[5,10,6,1],[9,4,10,5],[6,4,7,3],[1,8,2,9],[7,2,8,3]]	(10,3,-1,-4)(6,1,-7,-2)(8,5,-9,-6)(2,7,-3,-8)(4,9,-5,-10)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)	(-1,6,-9,4)(-2,-8,-6)(-3,10,-5,8)(-4,-10)(-7,2)(1,3,7)(5,9)	[(10, 3, 1, 4), (6, 1, 7, 2), (8, 5, 9, 6), (2, 7, 3, 8), (4, 9, 5, 10)]	7	7^1_2	[{544, 1040, 132}]	[2, 2, 2, 3, 3, 4, 4]	2	0	3	1	1	16	2	2	2.55982	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 4, 6}', 3, [2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [3, 1, 0, 0, 2.0], [4, 0, 0, 4, 2.38], [5, 0, 0, 6, 2.6], [6, 0, 0, 4, 2.75], [7, 0, 0, 1, 2.86], ['Total', 1, 0, 15, '']]
8	[[1,1,2,3],[0,3,2,0],[0,1,4,4],[0,5,5,1],[2,5,5,2],[3,4,4,3]]	[[12,5,1,6],[6,11,7,12],[7,4,8,5],[1,10,2,11],[3,8,4,9],[9,2,10,3]]	(4,1,-5,-2)(9,2,-10,-3)(12,5,-1,-6)(10,7,-11,-8)(3,8,-4,-9)(6,11,-7,-12)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)	(-1,4,8,-11,6)(-2,9,-4)(-3,-9)(-5,12,-7,10,2)(-6,-12)(-8,3,-10)(1,5)(7,11)	[(4, 1, 5, 2), (9, 2, 10, 3), (12, 5, 1, 6), (10, 7, 11, 8), (3, 8, 4, 9), (6, 11, 7, 12)]	8	8^1_1	[{4160, 520, 34, 2176}]	[2, 2, 2, 2, 3, 3, 5, 5]	2	0	4	1	1	16	2	2	2.62679	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 5, 7}', 4, [2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [4, 1, 0, 0, 2.0], [5, 0, 0, 4, 2.4], [6, 0, 0, 6, 2.67], [7, 0, 0, 4, 2.86], [8, 0, 0, 1, 3.0], ['Total', 1, 0, 15, '']]
9	[[1,2,3,3],[0,4,4,2],[0,1,5,3],[0,2,5,0],[1,5,5,1],[2,4,4,3]]	[[12,7,1,8],[8,4,9,3],[11,2,12,3],[6,1,7,2],[4,10,5,9],[5,10,6,11]]	(9,12,-10,-1)(1,6,-2,-7)(10,5,-11,-6)(7,2,-8,-3)(3,8,-4,-9)(4,11,-5,-12)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)	(-1,-7,-3,-9)(-2,7)(-4,-12,9)(-5,10,12)(-6,1,-10)(-8,3)(-11,4,8,2,6)(5,11)	[(9, 12, 10, 1), (1, 6, 2, 7), (10, 5, 11, 6), (7, 2, 8, 3), (3, 8, 4, 9), (4, 11, 5, 12)]	8	8^1_2	[{5152, 264, 2080, 132}, {2080, 4624, 1090, 132, 264}]	[2, 2, 2, 3, 3, 3, 4, 5]	2	0	4	1	2	20	2.25	2.325	2.72107	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 5, 8}', 4, [2, 2, 2, 3], '2.25'], ['a (minimal)', 'rgb(0, 255.0, 0)', '{1, 2, 4, 5, 7}', 5, [2, 2, 2, 3, 3], '2.40']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [4, 1, 0, 0, 2.25], [5, 0, 1, 4, 2.52], [6, 0, 0, 8, 2.75], [7, 0, 0, 5, 2.91], [8, 0, 0, 1, 3.0], ['Total', 1, 1, 18, '']]
10	[[1,2,3,4],[0,5,5,2],[0,1,5,3],[0,2,4,4],[0,3,3,5],[1,4,2,1]]	[[12,3,1,4],[4,10,5,9],[11,8,12,9],[2,7,3,8],[1,7,2,6],[10,6,11,5]]	(10,1,-11,-2)(3,8,-4,-9)(4,11,-5,-12)(12,5,-1,-6)(9,6,-10,-7)(7,2,-8,-3)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)	(-1,10,6)(-2,7,-10)(-3,-9,-7)(-4,-12,-6,9)(-5,12)(-8,3)(-11,4,8,2)(1,5,11)	[(10, 1, 11, 2), (3, 8, 4, 9), (4, 11, 5, 12), (12, 5, 1, 6), (9, 6, 10, 7), (7, 2, 8, 3)]	8	8^1_3	[{4128, 264, 1090, 648}, {4128, 264, 2082, 1156}, {4128, 264, 1090, 1156}]	[2, 2, 3, 3, 3, 3, 4, 4]	2	0	4	3	3	32	2.5	2.5	2.80461	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 7}', 4, [2, 2, 3, 3], '2.50'], ['B (optimal)', 'rgb(187.00000000000003, 0, 0)', '{1, 4, 5, 7}', 4, [2, 2, 3, 3], '2.50'], ['C (optimal)', 'rgb(119.0, 0, 0)', '{1, 3, 4, 7}', 4, [2, 2, 3, 3], '2.50']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [4, 3, 0, 0, 2.5], [5, 0, 0, 10, 2.72], [6, 0, 0, 12, 2.86], [7, 0, 0, 6, 2.95], [8, 0, 0, 1, 3.0], ['Total', 3, 0, 29, '']]
17	[[1,1,2,2],[0,3,3,0],[0,4,4,0],[1,5,5,1],[2,6,6,2],[3,6,6,3],[4,5,5,4]]	[[7,14,8,1],[13,6,14,7],[8,2,9,1],[5,12,6,13],[2,10,3,9],[11,4,12,5],[10,4,11,3]]	(14,7,-1,-8)(8,1,-9,-2)(10,3,-11,-4)(6,13,-7,-14)(2,9,-3,-10)(4,11,-5,-12)(12,5,-13,-6)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)	(-1,8)(-2,-10,-4,-12,-6,-14,-8)(-3,10)(-5,12)(-7,14)(-9,2)(-11,4)(-13,6)(1,7,13,5,11,3,9)	[(14, 7, 1, 8), (8, 1, 9, 2), (10, 3, 11, 4), (6, 13, 7, 14), (2, 9, 3, 10), (4, 11, 5, 12), (12, 5, 13, 6)]	9	9^1_1	[{16512, 4128, 258, 8256, 516, 2064, 1032}]	[2, 2, 2, 2, 2, 2, 2, 7, 7]	2	0	7	1	1	4	2	2	2.59028	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 4, 5, 6, 8}', 7, [2, 2, 2, 2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [7, 1, 0, 0, 2.0], [8, 0, 0, 2, 2.62], [9, 0, 0, 1, 3.11], ['Total', 1, 0, 3, '']]
18	[[1,1,2,3],[0,3,2,0],[0,1,4,4],[0,5,5,1],[2,6,6,2],[3,6,6,3],[4,5,5,4]]	[[7,14,8,1],[13,6,14,7],[8,6,9,5],[1,12,2,13],[9,4,10,5],[11,2,12,3],[3,10,4,11]]	(9,14,-10,-1)(7,2,-8,-3)(3,6,-4,-7)(11,4,-12,-5)(1,8,-2,-9)(13,10,-14,-11)(5,12,-6,-13)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)	(-1,-9)(-2,7,-4,11,-14,9)(-3,-7)(-5,-13,-11)(-6,3,-8,1,-10,13)(-12,5)(2,8)(4,6,12)(10,14)	[(9, 14, 10, 1), (7, 2, 8, 3), (3, 6, 4, 7), (11, 4, 12, 5), (1, 8, 2, 9), (13, 10, 14, 11), (5, 12, 6, 13)]	9	9^1_2	[{17408, 4128, 514, 260, 136}]	[2, 2, 2, 2, 2, 3, 3, 6, 6]	2	0	5	1	1	16	2	2	2.67584	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 4, 8}', 5, [2, 2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 1, 0, 0, 2.0], [6, 0, 0, 4, 2.42], [7, 0, 0, 6, 2.71], [8, 0, 0, 4, 2.94], [9, 0, 0, 1, 3.11], ['Total', 1, 0, 15, '']]
19	[[1,1,2,2],[0,3,3,0],[0,4,5,0],[1,5,4,1],[2,3,6,6],[2,6,6,3],[4,5,5,4]]	[[7,14,8,1],[13,6,14,7],[8,2,9,1],[5,12,6,13],[2,12,3,11],[9,4,10,5],[3,10,4,11]]	(5,14,-6,-1)(9,2,-10,-3)(13,6,-14,-7)(7,12,-8,-13)(1,8,-2,-9)(3,10,-4,-11)(11,4,-12,-5)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)	(-1,-9,-3,-11,-5)(-2,9)(-4,11)(-6,13,-8,1)(-7,-13)(-10,3)(-12,7,-14,5)(2,8,12,4,10)(6,14)	[(5, 14, 6, 1), (9, 2, 10, 3), (13, 6, 14, 7), (7, 12, 8, 13), (1, 8, 2, 9), (3, 10, 4, 11), (11, 4, 12, 5)]	9	9^1_3	[{8320, 16448, 2064, 516, 1032}]	[2, 2, 2, 2, 2, 4, 4, 5, 5]	2	0	5	1	1	16	2	2	2.67584	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 6, 8}', 5, [2, 2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 1, 0, 0, 2.0], [6, 0, 0, 4, 2.42], [7, 0, 0, 6, 2.71], [8, 0, 0, 4, 2.94], [9, 0, 0, 1, 3.11], ['Total', 1, 0, 15, '']]
